id	name	namespace	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide	X730NS_n_samp_children	X730WS_n_samp_children	X733NS_n_samp_children	X733WS_n_samp_children	X734NS_n_samp_children	X734WS_n_samp_children	X737NS_n_samp_children	X737WS_n_samp_children	X760NS_n_samp_children	X760WS_n_samp_children	X769NS_n_samp_children	X769WS_n_samp_children	X781NS_n_samp_children	X781WS_n_samp_children	X795NS_n_samp_children	X795WS_n_samp_children	X852NS_n_samp_children	X852WS_n_samp_children	X861NS_n_samp_children	X861WS_n_samp_children	X866NS_n_samp_children	X866WS_n_samp_children	X867NS_n_samp_children	X867WS_n_samp_children	log2fc_NS_over_WS	p	corrected_p
GO:0000166	nucleotide binding	molecular_function	34.68280793487492	34.89933637404252	34.42598278267573	34.30409367979317	34.47497536738313	34.83219712862545	34.555070678124906	34.89503369133044	34.63838977671807	34.910624061753	34.865549330228376	35.00006419767053	34.57966875045841	34.564170430268746	34.97013727992978	35.22523648533865	34.31975772540372	34.824372132590824	35.08781170590502	35.1304975117837	34.81806756045139	34.953205706154016	34.52629188514201	34.87615587317182	34.723735533569304	35.056324068997114	18509.0	14806.0	18911.0	20378.0	22408.0	22954.0	25538.0	22851.0	28758.0	25170.0	25434.0	18936.0	30984.0	27361.0	20386.0	22439.0	27216.0	26558.0	24166.0	22163.0	25871.0	22908.0	27050.0	26066.0	6.0	5.0	6.0	6.0	5.0	5.0	5.0	5.0	6.0	6.0	6.0	5.0	5.0	5.0	6.0	5.0	6.0	6.0	5.0	5.0	6.0	5.0	6.0	6.0	-0.2165284391675968	0.03266344168491133	0.058436566109282974
GO:0000175	3'-5'-exoribonuclease activity	molecular_function	20.649473281571254	19.598119775735665	13.411368018432524	NA	20.85926342204009	20.328887593999163	19.65418370197202	19.444743433056246	19.777055287316244	20.902125757268337	20.874842193666023	20.57335883226662	21.1611304337834	18.138487854554924	19.481925956341303	17.966053326746334	19.554019215286782	18.77189009512244	22.54976629131029	19.0343079342594	21.35913112303753	18.454784782876594	19.954584418422424	13.287866900399845	18.888249862337766	20.28893297483282	1.0	NA	4.0	4.0	5.0	6.0	5.0	5.0	9.0	8.0	9.0	2.0	4.0	2.0	3.0	4.0	7.0	7.0	7.0	3.0	6.0	1.0	3.0	5.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0513535058355892	0.08483774479657043	0.12915361024620753
GO:0000179	rRNA (adenine-N6,N6-)-dimethyltransferase activity	molecular_function	20.671095786924106	22.560134193223	21.402273601291007	21.32227343582162	20.48872886416671	22.465583647876638	20.00861455665356	22.461129547168927	19.81045391230063	22.28107954488945	21.010771586489508	22.21618044214365	20.81465455508516	22.81580447209938	20.60944330647482	22.516756674367837	19.13108729631789	21.624067551388286	21.457370303737168	22.95755433497703	21.039288137778804	22.18048052574249	20.36078168800372	23.818756733061885	20.31686721670001	22.452917017452368	13.0	10.0	11.0	14.0	9.0	16.0	9.0	9.0	18.0	17.0	11.0	10.0	8.0	13.0	8.0	13.0	17.0	18.0	11.0	11.0	15.0	21.0	11.0	14.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.8890384062988943	5.312128159411724e-05	0.0017880625457872214
GO:0000270	peptidoglycan metabolic process	biological_process	25.819214799644843	26.287809175602327	26.026955808342546	25.50175389586716	25.75470302131668	26.081745420051266	25.45155228732117	26.56126014106565	25.65557460756401	25.699073249885625	25.886196427442002	27.54108774973021	26.15880742488169	26.611841999339504	25.961270309149533	25.988572448378267	25.634435768990922	25.45950613884964	25.567104208862624	26.32536763525241	26.18895568326634	25.954053915910468	25.57239267311913	26.46103003970789	25.745708061501325	25.81510288738524	130.0	87.0	126.0	134.0	136.0	191.0	146.0	150.0	188.0	193.0	189.0	133.0	160.0	160.0	142.0	149.0	179.0	180.0	178.0	143.0	156.0	135.0	177.0	170.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	-0.4685943759574833	0.0940685547103812	0.14007413584152145
GO:0000272	polysaccharide catabolic process	biological_process	25.5744222853246	26.20678921493132	25.495707209764827	25.747548197729287	25.249638056137925	24.41451392776461	24.705471799618287	26.425220010048953	24.94754973285385	26.35330451056188	25.30051809712017	26.79360212796885	24.74701039637896	25.33489746799272	25.989283285685378	26.237379563720584	25.03055579682444	25.88762369426759	25.593843919608545	26.681332839219195	25.76061611916531	25.98027498516723	25.82493367837702	26.896490731513033	26.78162800436525	26.185146737672955	61.0	57.0	42.0	42.0	67.0	80.0	84.0	65.0	101.0	89.0	81.0	49.0	74.0	69.0	71.0	74.0	116.0	102.0	74.0	53.0	90.0	86.0	99.0	88.0	4.0	4.0	4.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	4.0	4.0	4.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	-0.632366929606718	0.017926339076638688	0.035867311899462385
GO:0000286	alanine dehydrogenase activity	molecular_function	25.366706251754785	25.40451698665134	27.14376090314297	25.572182937223026	26.98034716279891	25.972690762058164	23.702744243089786	25.16926051323793	24.748444161226267	24.91884087385121	25.210495495143	25.078768770188926	23.58262414916573	25.95025601583691	24.90917225870441	25.26447725963043	23.816800930386066	23.61810395128072	24.01599211797552	26.198870420393142	25.50962049664178	25.49132709428205	24.57080820123548	25.057668267230028	23.154248220638753	25.06947452688242	56.0	43.0	58.0	59.0	24.0	41.0	46.0	49.0	38.0	40.0	35.0	33.0	40.0	35.0	29.0	28.0	47.0	45.0	58.0	57.0	32.0	36.0	26.0	32.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.0378107348965564	0.10596880912720232	0.15506241860941664
GO:0000287	magnesium ion binding	molecular_function	30.738907971399	31.431171865930942	30.73658856566873	30.77319262414591	31.17667985244871	31.55703459898254	30.40643808824618	31.358230963900784	30.484543944066235	31.42410418031125	30.97317517529778	31.45640808801713	30.65561613393748	31.14742078218453	31.050903527879143	31.76136393644477	30.313569614603306	31.53494159037467	30.624769663034	31.46078632457389	30.85963375124229	31.535225279079302	30.510174361561894	31.47012395791069	30.800567572470776	31.481514456902524	1085.0	826.0	1153.0	1224.0	1324.0	1329.0	1611.0	1435.0	1753.0	1565.0	1376.0	959.0	1825.0	1581.0	1260.0	1409.0	1624.0	1576.0	1531.0	1378.0	1713.0	1394.0	1579.0	1565.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.6922638945319406	0.0001386794054294884	0.0019647585127611335
GO:0000302	response to reactive oxygen species	biological_process	25.243664695907245	25.521978684047948	23.50369201383877	23.93035430596403	23.46448733863781	25.016017031244875	24.622951250940442	26.458005367723327	25.179578013058986	25.484605131335336	25.378842393415308	24.901823784156395	24.98572478556996	26.266276679581644	24.989921392037004	25.630422787023875	24.880601604920802	25.63950195198709	27.32927398386006	25.640128856479397	22.45774173373168	24.527742902280174	25.17051295341312	26.13938180608677	25.110041030602154	24.420941993836394	14.0	12.0	23.0	27.0	36.0	29.0	49.0	22.0	44.0	28.0	43.0	26.0	46.0	33.0	36.0	46.0	112.0	96.0	14.0	18.0	42.0	33.0	47.0	31.0	3.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	3.0	-0.2783139881407024	0.13332693177434943	0.18823980978048988
GO:0000305	response to oxygen radical	biological_process	23.975122642202958	25.37105626286705	23.43153856129986	23.924984422244464	21.27283625129269	24.32057695178462	23.168251126950164	26.444066961802626	24.480846680009858	25.478735307723163	24.493432091997512	24.800746837589212	23.858504457162706	26.164688482509106	24.39202466415156	25.46110109547784	24.06536847617091	25.415183477021817	25.05159186536594	25.104352462740803	19.04459945649178	24.500394016151038	24.38095491820225	26.05338053795049	23.89821058342391	24.323112703121147	8.0	10.0	10.0	12.0	18.0	15.0	24.0	15.0	17.0	14.0	17.0	11.0	23.0	17.0	14.0	16.0	25.0	25.0	9.0	12.0	22.0	13.0	20.0	15.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	-1.395933620664092	0.0018227351663913985	0.006012818159926403
GO:0000309	nicotinamide-nucleotide adenylyltransferase activity	molecular_function	19.256424522351832	18.76789494636584	11.60479951574844	15.062582422889529	15.075297349644186	17.76031208778958	19.447142685681246	18.18774875529899	17.91654374259915	17.957358002761904	19.3242887048761	18.486238210733358	19.066650402417764	20.566129488995216	17.74967432912744	18.896925495750093	NA	16.14420266521766	16.619470426212242	16.889453361725188	20.679351030169453	17.11586998118187	20.303538303890623	20.30593589793796	20.405852051114227	18.952267028589606	1.0	1.0	1.0	2.0	2.0	3.0	2.0	1.0	3.0	4.0	4.0	2.0	2.0	2.0	NA	1.0	1.0	3.0	5.0	3.0	7.0	4.0	3.0	4.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.4885295759859929	0.5796392710816557	0.6457708424641537
GO:0000310	xanthine phosphoribosyltransferase activity	molecular_function	22.115281087753388	21.825549917958398	19.62653497543641	19.28523961834585	18.0083977281908	16.820897180091478	21.789516750560328	23.383593926931248	20.613881717752946	22.441842966682	22.476798191858244	21.560434424995904	22.381630952184352	23.12302474914535	21.053799109249876	20.668820513257515	22.05594667493416	21.173740873468656	23.10716508951577	21.293700882740136	23.02579058988226	21.517096144223466	22.94281375381381	20.74374797953192	22.176289795258466	21.785664741810006	3.0	3.0	1.0	2.0	11.0	9.0	10.0	13.0	8.0	9.0	10.0	8.0	8.0	6.0	7.0	6.0	11.0	10.0	9.0	7.0	9.0	4.0	8.0	12.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.28973116979499025	0.4529203011037244	0.5241301501441116
